Testing Profit,Validation Profit,Params
627.3378571738247,193.90710899748183,"[10, 3, 100, 5, 3, 0]"
433.3725829149306,137.77233352876468,"[20, 3, 100, 5, 3, 0]"
382.32386525070075,-34.133619987919516,"[30, 3, 100, 5, 3, 0]"
207.8925046410791,18.5854788909803,"[40, 3, 100, 5, 3, 0]"
205.60965880484056,79.76335435310514,"[50, 3, 100, 5, 3, 0]"
252.65277747384005,102.39049975198941,"[60, 3, 100, 5, 3, 0]"
266.2767624213546,186.00269311418293,"[70, 3, 100, 5, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 5, 3, 0]"
19.918836592720282,185.75346672623957,"[90, 3, 100, 5, 3, 0]"
157.60769675634577,132.64766069652055,"[100, 3, 100, 5, 3, 0]"
188.9460523906341,92.67110946996922,"[150, 3, 100, 5, 3, 0]"
-54.45594453716918,114.85629465515446,"[200, 3, 100, 5, 3, 0]"
-77.1176232437396,16.751122049981962,"[250, 3, 100, 5, 3, 0]"
22.07272839822498,42.230463855130125,"[300, 3, 100, 5, 3, 0]"
37.62997154969565,66.15354077820703,"[350, 3, 100, 5, 3, 0]"
-18.073295981158015,80.78557541024162,"[400, 3, 100, 5, 3, 0]"
-60.62647970675571,134.24661437128057,"[450, 3, 100, 5, 3, 0]"
34.801448221172286,80.8066244095516,"[500, 3, 100, 5, 3, 0]"
