Testing Profit,Validation Profit,Params
638.4619432139206,90.57104140280099,"[300, 1, 100, 5, 3, 0]"
221.42790720162404,58.57014691070526,"[300, 2, 100, 5, 3, 0]"
22.07272839822498,42.230463855130125,"[300, 3, 100, 5, 3, 0]"
37.11699576013941,-4.951870907767343,"[300, 4, 100, 5, 3, 0]"
-129.7696720856937,67.80763330734189,"[300, 5, 100, 5, 3, 0]"
-38.70806637142384,45.93793886079732,"[300, 6, 100, 5, 3, 0]"
115.78861373383505,-211.56510651150677,"[300, 7, 100, 5, 3, 0]"
140.03852764029537,-108.6637434542997,"[300, 8, 100, 5, 3, 0]"
-131.50711368244845,-84.36735068665294,"[300, 9, 100, 5, 3, 0]"
-93.35066427761198,-331.62900061002597,"[300, 10, 100, 5, 3, 0]"
13.122754223120513,-449.45586275746257,"[300, 11, 100, 5, 3, 0]"
84.25082421142051,-237.46669486514799,"[300, 12, 100, 5, 3, 0]"
-58.313315355840906,-180.50724844704973,"[300, 13, 100, 5, 3, 0]"
-155.0328574382953,-90.60261061818306,"[300, 14, 100, 5, 3, 0]"
-159.09468905570506,-54.0193957166768,"[300, 15, 100, 5, 3, 0]"
