Testing Profit,Validation Profit,Params
609.6830385486062,101.68215251391202,"[10, 1, 100, 5, 3, 0]"
638.4619432139206,80.00829520133784,"[20, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[30, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[40, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[50, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[60, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[70, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[80, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[90, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[100, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[150, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[200, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[250, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[300, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[350, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[400, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[450, 1, 100, 5, 3, 0]"
638.4619432139206,90.57104140280099,"[500, 1, 100, 5, 3, 0]"
